alg,dsize,frequency,time,ac,dc
std,50,1600,9146.07,1440.53,1122.22
std,50,1600,9143.59,1438.99,1128.91
std,50,1600,9144.34,1436.37,1126.6
std,50,1600,9145,1438.62,1132.52
std,50,1600,9140.06,1432.71,1132.55
std,50,1600,9140.26,1440.36,1124.46
std,50,1600,9142.03,1441.72,1124.53
std,50,1600,9139.65,1439.28,1124.15
std,50,1700,8557.14,1398.52,1118.44
std,50,1700,8561.31,1396.51,1108.21
std,50,1700,8559.41,1397,1111.84
std,50,1700,8558.44,1398.45,1108.83
std,50,1700,8560.66,1393.35,1105.76
std,50,1700,8553.19,1397.78,1109.18
std,50,1700,8558.31,1397.54,1108.38
std,50,1700,8557.11,1397.22,1107.54
std,50,1700,8558.08,1396.72,1106.48
std,50,1700,8563.34,1392.67,1101.87
std,50,1700,8557.57,1395.26,1110.11
std,50,1700,8557.03,1396.34,1109.11
std,50,1700,8566.25,1394.29,1105.15
std,50,1700,8558.37,1405.54,1109.71
std,50,1700,8554.63,1397.81,1106.47
std,50,1700,8554.47,1398.34,1106.47
std,50,1700,8561.99,1405.14,1114.24
std,50,1700,8556.32,1397.51,1110.92
std,50,1700,8553.32,1398.96,1111.48
std,50,1700,8560.06,1396.89,1112.48
std,50,1800,8040.63,1367.16,1091.98
std,50,1800,8043.41,1366.99,1092.29
std,50,1800,8035.32,1367.68,1093.07
std,50,1800,8048.65,1365.34,1090.53
std,50,1800,8044.77,1364.72,1089.71
std,50,1800,8045.01,1367.44,1092.95
std,50,1800,8042.16,1366.71,1091.77
std,50,1800,8041.13,1366.87,1092.8
std,50,1800,8039.9,1367.57,1093.8
std,50,1800,8040.46,1368.61,1094.82
std,50,1800,8039.73,1367.88,1092.47
std,50,1800,8037.69,1365.09,1094.82
std,50,1800,8034.81,1368.75,1097.41
std,50,1800,8039.55,1359.01,1096.2
std,50,1800,8038.34,1367.13,1098.84
std,50,1800,8042.73,1368.06,1096.89
std,50,1800,8046.48,1367.77,1093.41
std,50,1800,8043.48,1368.55,1094.64
std,50,1800,8039.79,1369.22,1093.56
std,50,1800,8042.55,1366.02,1091.58
std,50,1900,7586.23,1346.32,1085.09
std,50,1900,7588.65,1346.43,1083.31
std,50,1900,7583.66,1345.12,1090.73
std,50,1900,7583.05,1346.83,1084.66
std,50,1900,7587.72,1344.62,1081.91
std,50,1900,7585.31,1339.51,1084.92
std,50,1900,7587.15,1347.42,1084.82
std,50,1900,7584,1345.66,1082.9
std,50,1900,7588.25,1346.79,1089.08
std,50,1900,7586.27,1349.78,1085.07
std,50,1900,7585.95,1345.55,1082.62
std,50,1900,7582.48,1347.13,1085.63
std,50,1900,7580.69,1347.82,1085.9
std,50,1900,7586.91,1343.43,1084.1
std,50,1900,7588.07,1344.46,1085.68
std,50,1900,7584.65,1347.91,1086.97
std,50,1900,7581.78,1338.99,1079.43
std,50,1900,7587.59,1338.43,1084.66
std,50,1900,7582.15,1346.36,1083.6
std,50,1900,7583.36,1346.93,1085.62
std,50,2000,7177.47,1316.07,1076.74
std,50,2000,7172.76,1320.36,1079.45
std,50,2000,7173.28,1326.9,1078.36
std,50,2000,7174.58,1318.9,1077.54
std,50,2000,7172.91,1326.79,1077.11
std,50,2000,7176.15,1327.48,1077.23
std,50,2000,7173.01,1319.8,1080.13
std,50,2000,7176.12,1325.01,1078.7
std,50,2000,7179.39,1316.31,1077.47
std,50,2000,7177.75,1325.92,1076.64
std,50,2000,7173.26,1324.48,1070.35
std,50,2000,7180.2,1326.74,1077.34
std,50,2000,7174.92,1316.3,1069.22
std,50,2000,7171.88,1318.05,1077.41
std,50,2000,7175.42,1326.12,1076.76
std,50,2000,7173.15,1327.19,1077.19
std,50,2000,7177.41,1314.3,1075.06
std,50,2000,7173.86,1327.09,1078.16
std,50,2000,7176.79,1328.89,1077.8
std,50,2000,7177.37,1327.23,1077.96
std,50,2200,6479.78,1287.09,1069.55
std,50,2200,6489.56,1285.04,1075.02
std,50,2200,6482.81,1295.23,1078.09
std,50,2200,6484.07,1297.43,1078.2
std,50,2200,6480.92,1287.86,1071.78
std,50,2200,6481.18,1287.15,1078.13
std,50,2200,6483.61,1286.8,1069.53
std,50,2200,6480.73,1297.69,1070.11
std,50,2200,6485.34,1298.89,1079.38
std,50,2200,6484.18,1294.28,1069.74
std,50,2200,6477.17,1300.38,1071.74
std,50,2200,6485.88,1295.81,1077.33
std,50,2200,6481.83,1288.75,1080.51
std,50,2200,6488.65,1295.19,1077.94
std,50,2200,6483.61,1298.44,1069.58
std,50,2200,6483.5,1294.83,1068.69
std,50,2200,6477.45,1299.53,1071.35
std,50,2200,6479.88,1298.23,1078.06
std,50,2200,6488.58,1298.82,1069.61
std,50,2200,6479.01,1289.08,1079.09
std,50,2300,6186.31,1287.88,1069.23
std,50,2300,6184.81,1289.07,1076.94
std,50,2300,6182.43,1289.28,1069.23
std,50,2300,6182.48,1279.36,1079.39
std,50,2300,6185.35,1287.39,1078.29
std,50,2300,6185.06,1288.2,1077.71
std,50,2300,6180.52,1279.97,1069.69
std,50,2300,6183.42,1291.79,1081.67
std,50,2300,6181.14,1278.93,1080.04
std,50,2300,6185.35,1277.36,1068.98
std,50,2300,6185.49,1274.75,1078.14
std,50,2300,6186.61,1289.21,1079.13
std,50,2300,6184.82,1278.13,1078.18
std,50,2300,6186.76,1289.34,1080.19
std,50,2300,6186.78,1277.96,1079.36
std,50,2300,6186.53,1289.61,1078.9
std,50,2300,6187.95,1288.9,1077.73
std,50,2300,6185.24,1278.46,1079.17
std,50,2300,6184.83,1288.62,1078.85
std,50,2300,6184.22,1288.47,1068.9
std,50,2400,5904.15,1281.94,1081.95
std,50,2400,5918.29,1290.13,1077.77
std,50,2400,5918.09,1287.61,1077.12
std,50,2400,5913.17,1279.09,1079.24
std,50,2400,5913.04,1279.71,1077.44
std,50,2400,5907.43,1280.96,1080.68
std,50,2400,5917.34,1289.98,1078.32
std,50,2400,5914.8,1278.74,1078.25
std,50,2400,5913.21,1276.27,1086.78
std,50,2400,5912.5,1279.31,1079.08
std,50,2400,5908.32,1289.75,1078.5
std,50,2400,5908.52,1282.28,1080.51
std,50,2400,5911.13,1283.16,1080.91
std,50,2400,5913.97,1289.81,1079.44
std,50,2400,5914.26,1280.58,1087.75
std,50,2400,5911.7,1280.13,1079.05
std,50,2400,5912.79,1291.96,1079.24
std,50,2400,5907.79,1282.23,1093.23
std,50,2400,5909.4,1282.56,1081.43
std,50,2400,5909.45,1285.27,1080.55
std,50,2500,5663.31,1289.82,1085.41
std,50,2500,5667.3,1279.01,1095.5
std,50,2500,5667.67,1279.03,1084.29
std,50,2500,5666.01,1281.02,1086.83
std,50,2500,5660.52,1282.87,1088.57
std,50,2500,5660.06,1279.1,1085.75
std,50,2500,5660.97,1281.01,1088.75
std,50,2500,5664.23,1279.17,1096.18
std,50,2500,5669.7,1276.93,1084.6
std,50,2500,5667.32,1290.89,1085.69
std,50,2500,5664.7,1282.81,1087.49
std,50,2500,5661.5,1281.77,1087.96
std,50,2500,5662.72,1282.09,1098.2
std,50,2500,5661.62,1289.7,1087.67
std,50,2500,5665.54,1281.42,1085.84
std,50,2500,5658.87,1281.2,1088.52
std,50,2500,5661.46,1281.46,1086.71
std,50,2500,5665.42,1279.37,1086.68
std,50,2500,5662.8,1281.42,1087.19
std,50,2500,5664.68,1282.43,1098.83
std,50,2700,5225.44,1285.21,1115.44
std,50,2700,5224.97,1301.06,1115.31
std,50,2700,5230.13,1282.11,1103.89
std,50,2700,5228.17,1284.66,1116.05
std,50,2700,5229.56,1297.49,1116.75
std,50,2700,5228.89,1294.24,1117.03
std,50,2700,5222.09,1288.84,1120.84
std,50,2700,5223.73,1299.78,1117.94
std,50,2700,5229.79,1284.4,1115.51
std,50,2700,5229.44,1300.16,1104.41
std,50,2700,5224.47,1288.81,1106.42
std,50,2700,5229.37,1296.88,1116.09
std,50,2700,5229.86,1299.11,1105.48
std,50,2700,5224.3,1286.39,1119.39
std,50,2700,5228.25,1299.41,1105.28
std,50,2700,5227.69,1298.58,1117.35
std,50,2700,5222.95,1300.76,1119.92
std,50,2700,5226.76,1287.27,1118.91
std,50,2700,5226.92,1288.31,1107.19
std,50,2700,5229.84,1299.19,1117.52
std,50,2800,5029.23,1295.63,1135.02
std,50,2800,5028.91,1297.91,1136.94
std,50,2800,5030.04,1298.47,1136.24
std,50,2800,5033.78,1308.32,1135.61
std,50,2800,5034.77,1309.8,1133.12
std,50,2800,5034.44,1293.49,1131.94
std,50,2800,5030.49,1310.18,1136.26
std,50,2800,5030.81,1313.56,1138.12
std,50,2800,5030.69,1312.26,1123.62
std,50,2800,5034.46,1306.1,1135.25
std,50,2800,5031.11,1295.38,1137.26
std,50,2800,5029.75,1312.61,1135.83
std,50,2800,5029.16,1312.66,1137.38
std,50,2800,5028.63,1313.52,1135.61
std,50,2800,5031.21,1300.54,1123.79
std,50,2800,5032.97,1314.21,1135.57
std,50,2800,5034.06,1299.7,1134.31
std,50,2800,5027.58,1314.09,1138.12
std,50,2800,5034.82,1309.06,1122.23
std,50,2800,5032.17,1299.54,1134.79
std,50,2900,4853.57,1313.52,1143.14
std,50,2900,4848.64,1317.75,1146.31
std,50,2900,4851.56,1316.53,1144.2
std,50,2900,4854.38,1315.42,1144.8
std,50,2900,4845.36,1307.09,1149.12
std,50,2900,4854.86,1317.47,1158.24
std,50,2900,4850.44,1319.74,1145.99
std,50,2900,4847.23,1316.85,1146.22
std,50,2900,4851.59,1317.69,1156.05
std,50,2900,4849.38,1316.28,1144.94
std,50,2900,4852.92,1328.78,1146.23
std,50,2900,4853.39,1314.13,1156.55
std,50,2900,4851.8,1316.71,1157.63
std,50,2900,4847.76,1317.12,1148.29
std,50,2900,4850.88,1329.12,1159.61
std,50,2900,4853.19,1329.87,1157.05
std,50,2900,4851.5,1319.85,1148.66
std,50,2900,4852.9,1316.84,1160.89
std,50,2900,4848.63,1317.59,1147.91
std,50,2900,4851.12,1316.06,1146.14
std,50,2901,4229.51,1459.06,1295.72
std,50,2901,4229.38,1459.94,1299.49
std,50,2901,4229.34,1447.25,1301.67
std,50,2901,4228.9,1464.09,1302.68
std,50,2901,4226.68,1443.91,1305.1
std,50,2901,4227.58,1465.62,1305.27
std,50,2901,4227.45,1464.07,1304.31
std,50,2901,4227.91,1447.48,1305.43
std,50,2901,4227.61,1467.66,1305.1
std,50,2901,4228.97,1465.57,1307.89
std,50,2901,4226.22,1448.55,1305.53
std,50,2901,4228.09,1449.58,1306.23
std,50,2901,4228.55,1467.25,1306.36
std,50,2901,4227.4,1467.11,1306.23
std,50,2901,4226.56,1467.8,1305.64
std,50,2901,4228.65,1469.72,1305.77
std,50,2901,4225.98,1453.3,1306.83
std,50,2901,4227.24,1468.17,1307.54
std,50,2901,4225.83,1450.01,1306.57
std,50,2901,4226.38,1466.33,1306.55
